T,x,y
12.968206,74.619882,18.779274
12.970423,74.622194,18.826358
12.972655,74.624326,18.873883
12.974897,74.626269,18.921744
12.977146,74.628017,18.969862
12.979397,74.629568,19.018174
12.981424,74.630791,19.061775
12.983505,74.631877,19.106636
12.985626,74.632805,19.152470
12.987776,74.633562,19.199051
12.989947,74.634137,19.246202
12.992133,74.634525,19.293787
12.994328,74.634720,19.341700
12.996529,74.634720,19.389863
12.998733,74.634522,19.438213
13.000718,74.634176,19.481839
13.002754,74.633654,19.526720
13.004830,74.632947,19.572568
13.006935,74.632050,19.619156
13.009059,74.630960,19.666308
13.011198,74.629675,19.713887
13.013347,74.628194,19.761788
13.015501,74.626518,19.809931
13.017657,74.624647,19.858255
13.019599,74.622798,19.901849
13.021592,74.620737,19.946693
13.023622,74.618466,19.992497
13.025681,74.615987,20.039035
13.027760,74.613305,20.086130
13.029852,74.610421,20.133645
13.031954,74.607340,20.181476
13.034061,74.604063,20.229543
13.036171,74.600594,20.277785
13.038070,74.597312,20.321299
13.040019,74.593783,20.366055
13.042005,74.590021,20.411765
13.044019,74.586035,20.458202
13.046052,74.581835,20.505189
13.048098,74.577429,20.552591
13.050154,74.572823,20.600303
13.052214,74.568023,20.648245
13.054278,74.563033,20.696356
13.056135,74.558386,20.739747
13.058041,74.553462,20.784373
13.059983,74.548281,20.829946
13.061953,74.542862,20.876239
13.063941,74.537220,20.923076
13.065942,74.531367,20.970322
13.067952,74.525313,21.017873
13.069967,74.519066,21.065648
13.071985,74.512633,21.113587
13.073801,74.506690,21.156820
13.075665,74.500441,21.201279
13.077564,74.493914,21.246678
13.079490,74.487135,21.292791
13.081434,74.480125,21.339442
13.083391,74.472900,21.386496
13.085357,74.465473,21.433850
13.087328,74.457854,21.481423
13.089301,74.450052,21.529157
13.091077,74.442882,21.572201
13.092900,74.435377,21.616463
13.094758,74.427575,21.661658
13.096641,74.419508,21.707560
13.098543,74.411202,21.753994
13.100457,74.402677,21.800827
13.102379,74.393950,21.847955
13.104306,74.385032,21.895298
13.106236,74.375935,21.942797
13.107974,74.367603,21.985628
13.109757,74.358909,22.029669
13.111574,74.349900,22.074634
13.113416,74.340615,22.120300
13.115276,74.331083,22.166494
13.117148,74.321328,22.213081
13.119029,74.311371,22.259958
13.120914,74.301225,22.307048
13.122802,74.290902,22.354289
13.124502,74.281471,22.396887
13.126246,74.271653,22.440686
13.128024,74.261503,22.485401
13.129827,74.251065,22.530812
13.131646,74.240373,22.576745
13.133478,74.229457,22.623067
13.135319,74.218336,22.669675
13.137164,74.207028,22.716491
13.139011,74.195547,22.763457
13.140674,74.185077,22.805806
13.142381,74.174197,22.849346
13.144121,74.162968,22.893797
13.145885,74.151440,22.938936
13.147667,74.139653,22.984592
13.149460,74.127637,23.030633
13.151261,74.115418,23.076957
13.153067,74.103012,23.123486
13.154875,74.090436,23.170161
13.156503,74.078984,23.212249
13.158175,74.067099,23.255518
13.159878,74.054850,23.299691
13.161605,74.042293,23.344546
13.163349,74.029470,23.389914
13.165105,74.016416,23.435662
13.166868,74.003157,23.481690
13.168637,73.989714,23.527920
13.170408,73.976103,23.574295
13.172002,73.963722,23.616111
13.173639,73.950888,23.659101
13.175308,73.937675,23.702986
13.176999,73.924144,23.747549
13.178707,73.910342,23.792619
13.180427,73.896306,23.838065
13.182155,73.882065,23.883789
13.183887,73.867641,23.929712
13.185622,73.853052,23.975777
13.187184,73.839793,24.017316
13.188788,73.826060,24.060018
13.190423,73.811936,24.103610
13.192080,73.797484,24.147872
13.193754,73.782756,24.192638
13.195439,73.767791,24.237777
13.197132,73.752621,24.283190
13.198830,73.737270,24.328801
13.200530,73.721755,24.374551
13.202061,73.707665,24.415807
13.203633,73.693083,24.458218
13.205236,73.678096,24.501511
13.206861,73.662773,24.545469
13.208502,73.647169,24.589927
13.210154,73.631325,24.634754
13.211814,73.615276,24.679852
13.213478,73.599046,24.725146
13.215146,73.582655,24.770579
13.216647,73.567779,24.811549
13.218189,73.552393,24.853665
13.219760,73.536589,24.896656
13.221354,73.520441,24.940308
13.222963,73.504007,24.984455
13.224584,73.487331,25.028968
13.226212,73.470449,25.073749
13.227845,73.453388,25.118725
13.229481,73.436167,25.163837
13.231118,73.418803,25.209043
13.232590,73.403071,25.249764
13.234101,73.386816,25.291605
13.235642,73.370134,25.334301
13.237203,73.353104,25.377641
13.238780,73.335786,25.421464
13.240367,73.318225,25.465644
13.241962,73.300459,25.510085
13.243562,73.282516,25.554715
13.245164,73.264417,25.599477
13.246768,73.246178,25.644331
13.248210,73.229662,25.684733
13.249691,73.212606,25.726246
13.251199,73.195111,25.768605
13.252729,73.177259,25.811603
13.254274,73.159115,25.855079
13.255830,73.140726,25.898909
13.257392,73.122132,25.942997
13.258960,73.103361,25.987272
13.260530,73.084436,26.031678
13.262102,73.065374,26.076173
13.263516,73.048119,26.116255
13.264967,73.030306,26.157439
13.266446,73.012045,26.199462
13.267945,72.993419,26.242118
13.269460,72.974495,26.285247
13.270985,72.955324,26.328727
13.272517,72.935948,26.372464
13.274054,72.916395,26.416385
13.275594,72.896690,26.460436
13.277135,72.876851,26.504576
13.278522,72.858898,26.544340
13.279945,72.840372,26.585196
13.281396,72.821385,26.626885
13.282867,72.802027,26.669201
13.284352,72.782367,26.711987
13.285848,72.762458,26.755121
13.287352,72.742341,26.798508
13.288860,72.722050,26.842079
13.290370,72.701607,26.885779
13.291882,72.681033,26.929567
13.293243,72.662419,26.969015
13.294640,72.643218,27.009547
13.296064,72.623546,27.050905
13.297508,72.603495,27.092885
13.298966,72.583137,27.135331
13.300434,72.562529,27.178121
13.301910,72.541712,27.221164
13.303390,72.520721,27.264388
13.304874,72.499580,27.307740
13.306358,72.478309,27.351180
13.307694,72.459070,27.390316
13.309066,72.439229,27.430528
13.310464,72.418907,27.471558
13.311882,72.398200,27.513206
13.313314,72.377181,27.555316
13.314757,72.355910,27.597767
13.316206,72.334430,27.640469
13.317660,72.312775,27.683351
13.319117,72.290972,27.726360
13.320576,72.269041,27.769456
13.321889,72.249209,27.808285
13.323236,72.228761,27.848180
13.324610,72.207822,27.888887
13.326004,72.186491,27.930207
13.327411,72.164846,27.971985
13.328829,72.142946,28.014103
13.330253,72.120835,28.056468
13.331682,72.098551,28.099013
13.333114,72.076119,28.141683
13.334548,72.053560,28.184440
13.335839,72.033164,28.222966
13.337164,72.012140,28.262549
13.338515,71.990615,28.302938
13.339884,71.968693,28.343935
13.341268,71.946452,28.385386
13.342662,71.923953,28.427175
13.344063,71.901244,28.469209
13.345469,71.878361,28.511421
13.346877,71.855331,28.553758
13.348287,71.832176,28.596181
13.349557,71.811243,28.634408
13.350860,71.789670,28.673684
13.352189,71.767588,28.713759
13.353537,71.745102,28.754438
13.354898,71.722294,28.795568
13.356270,71.699226,28.837032
13.357648,71.675947,28.878740
13.359031,71.652493,28.920624
13.360417,71.628894,28.962633
13.361805,71.605171,29.004728
13.363054,71.583728,29.042660
13.364337,71.561631,29.081634
13.365645,71.539018,29.121401
13.366972,71.515996,29.161767
13.368312,71.492647,29.202580
13.369662,71.469036,29.243725
13.371019,71.445213,29.285112
13.372381,71.421216,29.326674
13.373746,71.397074,29.368360
13.375112,71.372809,29.410131
13.376479,71.348438,29.451958
13.377709,71.326430,29.489620
13.378972,71.303763,29.528303
13.380259,71.280575,29.567763
13.381564,71.256975,29.607811
13.382883,71.233048,29.648297
13.384211,71.208859,29.689108
13.385546,71.184460,29.730156
13.386885,71.159887,29.771376
13.388228,71.135170,29.812717
13.389572,71.110333,29.854142
13.390917,71.085391,29.895620
13.392127,71.062871,29.932969
13.393369,71.039680,29.971331
13.394636,71.015961,30.010463
13.395920,70.991823,30.050178
13.397218,70.967355,30.090327
13.398525,70.942623,30.130798
13.399838,70.917679,30.171505
13.401157,70.892562,30.212382
13.402478,70.867302,30.253379
13.403801,70.841921,30.294459
13.405125,70.816438,30.335593
13.406317,70.793431,30.372634
13.407540,70.769742,30.410679
13.408786,70.745516,30.449488
13.410051,70.720867,30.488874
13.411329,70.695883,30.528692
13.412616,70.670634,30.568829
13.413909,70.645171,30.609201
13.415208,70.619535,30.649740
13.416509,70.593757,30.690400
13.417812,70.567859,30.731141
13.419116,70.541859,30.771937
13.420290,70.518388,30.808675
13.421495,70.494224,30.846409
13.422723,70.469514,30.884901
13.423969,70.444377,30.923965
13.425227,70.418901,30.963458
13.426496,70.393158,31.003267
13.427770,70.367200,31.043308
13.429050,70.341068,31.083517
13.430332,70.314794,31.123845
13.431616,70.288402,31.164255
13.432901,70.261909,31.204718
13.434058,70.237994,31.241158
13.435246,70.213376,31.278587
13.436457,70.188205,31.316767
13.437685,70.162600,31.355515
13.438926,70.136654,31.394688
13.440176,70.110438,31.434175
13.441433,70.084007,31.473893
13.442694,70.057401,31.513777
13.443958,70.030654,31.553779
13.445225,70.003789,31.593862
13.446492,69.976824,31.633998
13.447633,69.952484,31.670147
13.448804,69.927431,31.707275
13.449998,69.901818,31.745149
13.451210,69.875766,31.783587
13.452434,69.849370,31.822446
13.453667,69.822701,31.861616
13.454907,69.795816,31.901016
13.456151,69.768757,31.940580
13.457399,69.741555,31.980262
13.458648,69.714237,32.020025
13.459899,69.686820,32.059841
13.461024,69.662073,32.095702
13.462180,69.636602,32.132535
13.463359,69.610566,32.170108
13.464554,69.584085,32.208240
13.465762,69.557257,32.246790
13.466979,69.530154,32.285650
13.468203,69.502834,32.324737
13.469432,69.475339,32.363988
13.470663,69.447703,32.403355
13.471896,69.419949,32.442802
13.473131,69.392098,32.482302
13.474366,69.364163,32.521835
13.475477,69.338965,32.557421
13.476618,69.313039,32.593963
13.477781,69.286544,32.631233
13.478960,69.259603,32.669052
13.480152,69.232313,32.707281
13.481353,69.204749,32.745815
13.482560,69.176967,32.784572
13.483772,69.149012,32.823490
13.484987,69.120915,32.862522
13.486204,69.092703,32.901634
13.487422,69.064394,32.940797
13.488641,69.036003,32.979992
13.489737,69.010395,33.015275
13.490863,68.984050,33.051506
13.492011,68.957128,33.088458
13.493175,68.929756,33.125954
13.494351,68.902031,33.163858
13.495537,68.874030,33.202063
13.496728,68.845810,33.240490
13.497925,68.817416,33.279076
13.499124,68.788881,33.317776
13.500325,68.760231,33.356554
13.501528,68.731485,33.395384
13.502731,68.702657,33.434245
13.503814,68.676656,33.469230
13.504925,68.649908,33.505154
13.506058,68.622577,33.541794
13.507208,68.594790,33.578973
13.508370,68.566648,33.616555
13.509540,68.538228,33.654438
13.510717,68.509587,33.692539
13.511899,68.480772,33.730799
13.513084,68.451816,33.769171
13.514270,68.422745,33.807622
13.515458,68.393578,33.846124
13.516647,68.364331,33.884657
13.517716,68.337952,33.919348
13.518815,68.310817,33.954970
13.519934,68.283092,33.991302
13.521070,68.254907,34.028169
13.522218,68.226364,34.065436
13.523375,68.197540,34.103000
13.524538,68.168495,34.140781
13.525706,68.139274,34.178720
13.526877,68.109912,34.216771
13.528050,68.080436,34.254898
13.529224,68.050865,34.293077
13.530399,68.021213,34.331288
13.531456,67.994471,34.365689
13.532542,67.966963,34.401015
13.533649,67.938859,34.437043
13.534772,67.910291,34.473602
13.535907,67.881361,34.510559
13.537050,67.852148,34.547809
13.538201,67.822713,34.585275
13.539355,67.793101,34.622898
13.540513,67.763349,34.660631
13.541673,67.733482,34.698441
13.542834,67.703520,34.736302
13.543996,67.673479,34.774194
13.545042,67.646385,34.808311
13.546116,67.618518,34.843343
13.547211,67.590048,34.879073
13.548322,67.561110,34.915329
13.549445,67.531806,34.951979
13.550576,67.502218,34.988920
13.551714,67.472407,35.026076
13.552857,67.442418,35.063386
13.554002,67.412288,35.100806
13.555150,67.382044,35.138303
13.556299,67.351705,35.175850
13.557449,67.321288,35.213428
13.558484,67.293855,35.247264
13.559547,67.265641,35.282007
13.560630,67.236817,35.317442
13.561730,67.207521,35.353399
13.562841,67.177857,35.389747
13.563961,67.147906,35.426383
13.565088,67.117730,35.463232
13.566219,67.087377,35.500235
13.567353,67.056882,35.537346
13.568489,67.026273,35.574534
13.569627,66.995570,35.611771
13.570765,66.964789,35.649039
13.571904,66.933941,35.686325
13.572929,66.906132,35.719882
13.573981,66.877538,35.754334
13.575053,66.848333,35.789467
13.576142,66.818652,35.825113
13.577242,66.788602,35.861145
13.578350,66.758265,35.897460
13.579465,66.727703,35.933985
13.580584,66.696964,35.970661
13.581707,66.666084,36.007444
13.582831,66.635089,36.044301
13.583957,66.604002,36.081208
13.585084,66.572837,36.118145
13.586212,66.541607,36.155098
13.587226,66.513453,36.188358
13.588268,66.484506,36.222504
13.589330,66.454941,36.257326
13.590407,66.424897,36.292656
13.591496,66.394481,36.328366
13.592594,66.363775,36.364359
13.593698,66.332843,36.400559
13.594806,66.301733,36.436909
13.595918,66.270482,36.473365
13.597032,66.239117,36.509894
13.598147,66.207658,36.546473
13.599263,66.176123,36.583081
13.600379,66.144523,36.619706
13.601384,66.116036,36.652671
13.602416,66.086747,36.686515
13.603468,66.056835,36.721028
13.604536,66.026439,36.756044
13.605615,65.995667,36.791438
13.606702,65.964604,36.827112
13.607796,65.933314,36.862991
13.608894,65.901845,36.899018
13.609995,65.870234,36.935150
13.611099,65.838509,36.971355
13.612204,65.806691,37.007609
13.613310,65.774797,37.043892
13.614417,65.742837,37.080192
13.615413,65.714027,37.112865
13.616435,65.684407,37.146410
13.617478,65.654158,37.180617
13.618536,65.623420,37.215323
13.619606,65.592304,37.250404
13.620684,65.560895,37.285761
13.621768,65.529256,37.321322
13.622857,65.497438,37.357029
13.623949,65.465478,37.392841
13.625043,65.433404,37.428725
13.626139,65.401237,37.464657
13.627235,65.368994,37.500618
13.628333,65.336686,37.536595
13.629430,65.304323,37.572578
13.630418,65.275160,37.604957
13.631432,65.245181,37.638194
13.632466,65.214569,37.672085
13.633515,65.183466,37.706467
13.634575,65.151984,37.741218
13.635644,65.120208,37.776241
13.636718,65.088202,37.811465
13.637798,65.056016,37.846833
13.638880,65.023688,37.882304
13.639965,64.991246,37.917845
13.641052,64.958712,37.953434
13.642139,64.926102,37.989051
13.643227,64.893429,38.024685
13.644315,64.860700,38.060323
13.645295,64.831207,38.092393
13.646300,64.800891,38.125313
13.647326,64.769935,38.158879
13.648366,64.738485,38.192932
13.649418,64.706652,38.227350
13.650478,64.674523,38.262039
13.651544,64.642162,38.296924
13.652614,64.609621,38.331953
13.653688,64.576937,38.367084
13.654765,64.544139,38.402284
13.655842,64.511249,38.437531
13.656921,64.478283,38.472807
13.658001,64.445254,38.508098
13.659081,64.412171,38.543394
13.660052,64.382357,38.575157
13.661050,64.351713,38.607761
13.662068,64.320423,38.641005
13.663100,64.288634,38.674732
13.664144,64.256460,38.708820
13.665196,64.223986,38.743174
13.666254,64.191281,38.777725
13.667317,64.158393,38.812417
13.668383,64.125363,38.847209
13.669451,64.092218,38.882071
13.670521,64.058981,38.916978
13.671592,64.025669,38.951914
13.672664,63.992293,38.986864
13.673736,63.958864,39.021820
13.674701,63.928738,39.053277
13.675692,63.897774,39.085568
13.676702,63.866158,39.118492
13.677727,63.834040,39.151894
13.678763,63.801532,39.185653
13.679808,63.768724,39.219676
13.680859,63.735681,39.253893
13.681915,63.702457,39.288249
13.682973,63.669088,39.322705
13.684034,63.635605,39.357230
13.685097,63.602029,39.391799
13.686161,63.568379,39.426396
13.687226,63.534665,39.461008
13.688291,63.500898,39.495625
13.689356,63.467085,39.530239
13.690314,63.436620,39.561382
13.691299,63.405312,39.593347
13.692302,63.373348,39.625936
13.693321,63.340879,39.658995
13.694350,63.308018,39.692407
13.695388,63.274855,39.726079
13.696432,63.241458,39.759941
13.697480,63.207878,39.793941
13.698532,63.174153,39.828038
13.699586,63.140314,39.862203
13.700642,63.106383,39.896411
13.701699,63.072377,39.930647
13.702756,63.038309,39.964897
13.703815,63.004187,39.999151
13.704873,62.970020,40.033403
13.705826,62.939236,40.064220
13.706803,62.907599,40.095851
13.707801,62.875303,40.128098
13.708813,62.842495,40.160812
13.709836,62.809294,40.193872
13.710867,62.775788,40.227190
13.711905,62.742046,40.260697
13.712947,62.708119,40.294339
13.713993,62.674049,40.328077
13.715040,62.639863,40.361882
13.716090,62.605585,40.395729
13.717141,62.571232,40.429604
13.718192,62.536816,40.463492
13.719244,62.502348,40.497384
13.720297,62.467835,40.531273
13.721244,62.436738,40.561766
13.722216,62.404782,40.593062
13.723208,62.372159,40.624969
13.724215,62.339021,40.657336
13.725232,62.305486,40.690046
13.726258,62.271644,40.723011
13.727290,62.237564,40.756162
13.728326,62.203299,40.789446
13.729366,62.168889,40.822826
13.730408,62.134364,40.856270
13.731453,62.099746,40.889757
13.732498,62.065053,40.923270
13.733544,62.030298,40.956797
13.734591,61.995490,40.990327
13.735638,61.960637,41.023853
13.736685,61.925745,41.057371
13.737627,61.894312,41.087525
13.738595,61.862013,41.118471
13.739581,61.829043,41.150018
13.740583,61.795555,41.182019
13.741595,61.761668,41.214358
13.742616,61.727472,41.246947
13.743642,61.693037,41.279719
13.744674,61.658416,41.312622
13.745708,61.623649,41.345619
13.746745,61.588767,41.378679
13.747784,61.553793,41.411781
13.748825,61.518744,41.444907
13.749866,61.483632,41.478047
13.750907,61.448468,41.511190
13.751949,61.413259,41.544329
13.752991,61.378011,41.577459
13.753930,61.346258,41.607264
13.754893,61.313630,41.637852
13.755875,61.280325,41.669034
13.756872,61.246497,41.700664
13.757879,61.212267,41.732627
13.758896,61.177725,41.764837
13.759918,61.142944,41.797227
13.760945,61.107975,41.829747
13.761975,61.072859,41.862358
13.763008,61.037628,41.895032
13.764042,61.002304,41.927747
13.765078,60.966904,41.960486
13.766115,60.931443,41.993237
13.767152,60.895929,42.025991
13.768190,60.860371,42.058741
13.769228,60.824774,42.091481
13.770266,60.789142,42.124208
13.771201,60.757046,42.153647
13.772160,60.724069,42.183857
13.773138,60.690410,42.214653
13.774131,60.656224,42.245888
13.775135,60.621633,42.277452
13.776147,60.586729,42.309259
13.777166,60.551582,42.341242
13.778188,60.516248,42.373353
13.779215,60.480767,42.405553
13.780244,60.445170,42.437815
13.781274,60.409479,42.470115
13.782307,60.373714,42.502440
13.783340,60.337886,42.534775
13.784373,60.302006,42.567113
13.785407,60.266082,42.599446
13.786442,60.230119,42.631770
13.787476,60.194121,42.664079
13.788511,60.158092,42.696372
13.789442,60.125641,42.725419
13.790399,60.092302,42.755224
13.791374,60.058274,42.785605
13.792363,60.023716,42.816419
13.793364,59.988749,42.847556
13.794373,59.953467,42.878931
13.795388,59.917941,42.910480
13.796407,59.882226,42.942153
13.797430,59.846363,42.973914
13.798456,59.810384,43.005734
13.799484,59.774311,43.037593
13.800513,59.738163,43.069474
13.801543,59.701953,43.101366
13.802573,59.665691,43.133259
13.803604,59.629385,43.165147
13.804636,59.593040,43.197024
13.805668,59.556660,43.228887
13.806700,59.520250,43.260734
13.807731,59.483810,43.292561
13.808660,59.450992,43.321187
13.809614,59.417276,43.350559
13.810586,59.382866,43.380497
13.811573,59.347920,43.410861
13.812571,59.312562,43.441541
13.813578,59.276887,43.472456
13.814590,59.240966,43.503540
13.815607,59.204855,43.534746
13.816628,59.168595,43.566037
13.817651,59.132218,43.597387
13.818676,59.095747,43.628773
13.819703,59.059201,43.660180
13.820731,59.022593,43.691597
13.821759,58.985932,43.723015
13.822788,58.949228,43.754427
13.823818,58.912484,43.785828
13.824847,58.875707,43.817214
13.825877,58.838898,43.848583
13.826907,58.802061,43.879932
13.827937,58.765197,43.911260
13.828967,58.728308,43.942566
13.829894,58.695087,43.970721
13.830846,58.660960,43.999608
13.831817,58.626131,44.029049
13.832802,58.590762,44.058907
13.833799,58.554977,44.089075
13.834803,58.518872,44.119472
13.835814,58.482519,44.150035
13.836830,58.445975,44.180716
13.837849,58.409281,44.211481
13.838870,58.372469,44.242301
13.839894,58.335563,44.273156
13.840919,58.298581,44.304032
13.841946,58.261537,44.334916
13.842973,58.224441,44.365799
13.844001,58.187300,44.396676
13.845029,58.150121,44.427542
13.846057,58.112908,44.458392
13.847086,58.075664,44.489224
13.848115,58.038392,44.520035
13.849144,58.001093,44.550825
13.850173,57.963769,44.581592
13.851203,57.926421,44.612335
13.852232,57.889049,44.643054
13.853261,57.851655,44.673748
13.854291,57.814239,44.704416
13.855320,57.776800,44.735058
13.856350,57.739340,44.765675
13.857379,57.701858,44.796265
13.858409,57.664355,44.826830
13.859438,57.626831,44.857368
13.860468,57.589285,44.887879
13.861497,57.551719,44.918364
13.862527,57.514131,44.948822
13.863556,57.476522,44.979254
13.864586,57.438893,45.009658
13.865616,57.401242,45.040037
13.866645,57.363571,45.070388
13.867675,57.325878,45.100712
13.868705,57.288165,45.131010
13.869735,57.250431,45.161281
13.870764,57.212676,45.191525
13.871794,57.174900,45.221742
13.872824,57.137104,45.251931
13.873854,57.099286,45.282094
13.874884,57.061448,45.312230
13.875914,57.023589,45.342339
13.876944,56.985709,45.372420
13.877974,56.947808,45.402475
13.879005,56.909886,45.432502
13.880035,56.871944,45.462502
13.881065,56.833981,45.492475
13.882096,56.795997,45.522421
13.883126,56.757992,45.552339
13.884157,56.719967,45.582230
13.885188,56.681920,45.612093
13.886218,56.643853,45.641929
13.887249,56.605766,45.671738
13.888280,56.567657,45.701519
13.889311,56.529528,45.731273
13.890342,56.491378,45.760999
13.891373,56.453207,45.790698
13.892405,56.415016,45.820369
13.893436,56.376804,45.850012
13.894468,56.338571,45.879628
13.895499,56.300317,45.909216
13.896531,56.262043,45.938776
13.897563,56.223748,45.968309
13.898595,56.185432,45.997814
13.899627,56.147096,46.027290
13.900659,56.108739,46.056739
13.901691,56.070361,46.086160
13.902724,56.031963,46.115553
13.903756,55.993543,46.144918
13.904789,55.955104,46.174255
13.905822,55.916643,46.203564
13.906855,55.878162,46.232845
13.907888,55.839660,46.262098
13.908921,55.801138,46.291323
13.909955,55.762594,46.320519
13.910988,55.724031,46.349687
13.912022,55.685446,46.378827
13.913056,55.646841,46.407938
13.914090,55.608215,46.437021
13.915124,55.569569,46.466076
13.916158,55.530901,46.495102
13.917193,55.492214,46.524100
13.918228,55.453505,46.553069
13.919262,55.414776,46.582009
13.920297,55.376026,46.610921
13.921333,55.337256,46.639805
13.922368,55.298465,46.668659
13.923404,55.259653,46.697485
13.924439,55.220821,46.726282
13.925475,55.181968,46.755050
13.926511,55.143095,46.783790
13.927548,55.104200,46.812500
13.928584,55.065286,46.841182
13.929621,55.026350,46.869834
13.930658,54.987394,46.898458
13.931695,54.948417,46.927052
13.932733,54.909420,46.955617
13.933770,54.870402,46.984153
13.934808,54.831363,47.012660
13.935846,54.792304,47.041138
13.936884,54.753224,47.069586
13.937923,54.714124,47.098005
13.938961,54.675002,47.126394
13.940000,54.635861,47.154755
13.941039,54.596698,47.183085
13.942079,54.557515,47.211386
13.943118,54.518311,47.239658
13.944158,54.479087,47.267899
13.945198,54.439842,47.296112
13.946239,54.400576,47.324294
13.947279,54.361290,47.352447
13.948320,54.321983,47.380570
13.949361,54.282656,47.408662
13.950402,54.243308,47.436725
13.951444,54.203939,47.464759
13.952486,54.164549,47.492762
13.953528,54.125139,47.520735
13.954571,54.085708,47.548677
13.955613,54.046257,47.576590
13.956656,54.006785,47.604473
13.957699,53.967292,47.632325
13.958743,53.927779,47.660147
13.959787,53.888245,47.687938
13.960831,53.848690,47.715699
13.961875,53.809115,47.743430
13.962920,53.769519,47.771130
13.963965,53.729902,47.798799
13.965010,53.690265,47.826438
13.966056,53.650607,47.854046
13.967102,53.610928,47.881624
13.968148,53.571229,47.909170
13.969194,53.531509,47.936686
13.970241,53.491768,47.964171
13.971288,53.452007,47.991625
13.972336,53.412225,48.019047
13.973384,53.372422,48.046439
13.974432,53.332598,48.073800
13.975480,53.292754,48.101129
13.976529,53.252889,48.128427
13.977578,53.213004,48.155694
13.978628,53.173097,48.182930
13.979677,53.133170,48.210134
13.980728,53.093223,48.237307
13.981778,53.053254,48.264448
13.982829,53.013265,48.291557
13.983880,52.973255,48.318635
13.984932,52.933225,48.345681
13.985983,52.893173,48.372696
13.987036,52.853101,48.399678
13.988088,52.813009,48.426629
13.989141,52.772895,48.453548
13.990195,52.732761,48.480435
13.991248,52.692606,48.507289
13.992303,52.652430,48.534112
13.993357,52.612233,48.560902
13.994412,52.572016,48.587660
13.995467,52.531778,48.614386
13.996523,52.491519,48.641079
13.997579,52.451239,48.667740
13.998635,52.410939,48.694369
13.999692,52.370617,48.720965
14.000749,52.330275,48.747528
14.001807,52.289912,48.774058
14.002865,52.249529,48.800556
14.003924,52.209124,48.827021
14.004983,52.168699,48.853453
14.006042,52.128253,48.879852
14.007102,52.087786,48.906218
14.008162,52.047298,48.932551
14.009222,52.006789,48.958851
14.010283,51.966260,48.985118
14.011345,51.925709,49.011351
14.012407,51.885138,49.037551
14.013469,51.844546,49.063717
14.014532,51.803933,49.089850
14.015595,51.763299,49.115949
14.016659,51.722645,49.142015
14.017723,51.681969,49.168047
14.018787,51.641273,49.194045
14.019852,51.600555,49.220010
14.020918,51.559817,49.245940
14.021984,51.519058,49.271837
14.023050,51.478278,49.297699
14.024117,51.437477,49.323527
14.025184,51.396655,49.349321
14.026252,51.355812,49.375081
14.027321,51.314948,49.400806
14.028389,51.274063,49.426497
14.029459,51.233157,49.452154
14.030528,51.192230,49.477775
14.031599,51.151283,49.503362
14.032669,51.110314,49.528915
14.033741,51.069324,49.554432
14.034813,51.028314,49.579915
14.035885,50.987282,49.605363
14.036958,50.946230,49.630776
14.038031,50.905156,49.656153
14.039105,50.864061,49.681495
14.040179,50.822946,49.706802
14.041254,50.781809,49.732074
14.042329,50.740651,49.757310
14.043405,50.699472,49.782511
14.044482,50.658272,49.807676
14.045559,50.617051,49.832806
14.046636,50.575809,49.857900
14.047714,50.534546,49.882957
14.048793,50.493262,49.907979
14.049872,50.451957,49.932965
14.050952,50.410630,49.957915
14.052032,50.369283,49.982829
14.053113,50.327914,50.007706
14.054194,50.286525,50.032547
14.055276,50.245114,50.057352
14.056359,50.203682,50.082120
14.057442,50.162229,50.106852
14.058526,50.120755,50.131547
14.059610,50.079259,50.156205
14.060695,50.037743,50.180826
14.061780,49.996205,50.205410
14.062866,49.954646,50.229958
14.063953,49.913066,50.254468
14.065040,49.871465,50.278941
14.066128,49.829842,50.303376
14.067217,49.788198,50.327775
14.068306,49.746533,50.352136
14.069395,49.704847,50.376459
14.070486,49.663140,50.400744
14.071577,49.621411,50.424992
14.072668,49.579661,50.449202
14.073760,49.537890,50.473374
14.074853,49.496097,50.497508
14.075946,49.454284,50.521604
14.077040,49.412449,50.545662
14.078135,49.370592,50.569681
14.079230,49.328715,50.593662
14.080326,49.286816,50.617605
14.081423,49.244896,50.641509
14.082520,49.202954,50.665374
14.083618,49.160991,50.689200
14.084717,49.119007,50.712988
14.085816,49.077001,50.736737
14.086916,49.034974,50.760446
14.088017,48.992926,50.784116
14.089118,48.950856,50.807747
14.090220,48.908765,50.831339
14.091323,48.866653,50.854891
14.092426,48.824519,50.878404
14.093530,48.782364,50.901877
14.094635,48.740187,50.925310
14.095740,48.697989,50.948703
14.096846,48.655770,50.972056
14.097953,48.613529,50.995370
14.099061,48.571266,51.018643
14.100169,48.528983,51.041875
14.101278,48.486677,51.065068
14.102387,48.444350,51.088219
14.103498,48.402002,51.111331
14.104609,48.359632,51.134401
14.105721,48.317241,51.157431
14.106833,48.274829,51.180419
14.107947,48.232394,51.203367
14.109061,48.189939,51.226273
14.110176,48.147461,51.249139
14.111291,48.104963,51.271962
14.112408,48.062442,51.294745
14.113525,48.019900,51.317485
14.114642,47.977337,51.340184
14.115761,47.934752,51.362842
14.116880,47.892145,51.385457
14.118001,47.849517,51.408030
14.119122,47.806868,51.430561
14.120243,47.764196,51.453050
14.121366,47.721503,51.475496
14.122489,47.678789,51.497900
14.123613,47.636053,51.520262
